"transaction_id_asersi","Tanggal","Jam","MOR","Provinsi","Kota/Kabupaten","No. SPBU","No. Nozzle","No. Dispenser","Produk","Volume (Liter)","Penjualan (Rupiah)","Operator","Mode Transaksi","Plat Nomor","NIK","Sektor Non Kendaraan","Jumlah Roda Kendaraan","Kuota","Warna Plat"
"DUMMY-110005461XXX17488573201461272","2025-06-02","16:42:52","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","60.621",,"M MUSTOPAH","PRE PURCHASE","XXX50UEU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488573801308502","2025-06-02","16:43:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","39.578",,"SHIFT 2","PRE PURCHASE","XXX694UP",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857380532911","2025-06-02","16:43:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","32.351",,"SONY","PRE PURCHASE","XXX16SM",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX174885738028869","2025-06-02","16:43:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX05TIT",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748857380233294","2025-06-02","16:43:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A2 R4","BIO_SOLAR","66",,"SHIFT 2","PRE PURCHASE","XXX68UP",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488573802540166","2025-06-02","16:43:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A3","BIO_SOLAR","24.266",,"SUMARMAN","PRE PURCHASE","XXX65TEK",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857380233295","2025-06-02","16:43:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX13UUC",,,"RODA LEBIH DARI 6",,"KUNING"
"DUMMY-110005461XXX17488573801892949","2025-06-02","16:43:22","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A4","BIO_SOLAR","3.718",,"SHIFT 2","PRE PURCHASE","XXX34KXT",,,"RODA 4","80.0","KUNING"
"DUMMY-110005461XXX17488573802486421","2025-06-02","16:43:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","32.351",,"SHIFT 1","PRE PURCHASE","XXX61WC",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857380532912","2025-06-02","16:43:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2 R4","BIO_SOLAR","80.883",,"VERY","PRE PURCHASE","XXX95NK",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488573801551598","2025-06-02","16:43:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","27.676",,"SHIFT 2","PRE PURCHASE","XXX92CQ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488573801782952","2025-06-02","16:43:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","24.266",,"MUJI","PRE PURCHASE","XXX119EF",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857380233298","2025-06-02","16:43:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2 R4","BIO_SOLAR","160.138",,"SHIFT 2","PRE PURCHASE","XXX01UEM",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488573806778275","2025-06-02","16:43:47","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A2 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX49VJ",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488573802762558","2025-06-02","16:43:53","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","29.898",,"EVA","PRE PURCHASE","XXX83PA",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748857380233301","2025-06-02","16:43:55","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","66",,"SHIFT 2","PRE PURCHASE","XXX85AAS",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488574401259439","2025-06-02","16:44:07","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 1 - A1 R4","BIO_SOLAR","9.702",,"IMAM","PRE PURCHASE","XXX00UE",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488574402684784","2025-06-02","16:44:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A1","BIO_SOLAR","160.138",,"SHIFT 1","PRE PURCHASE","XXX08CA",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488574403336694","2025-06-02","16:44:18","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","44.308",,"ADIT","PRE PURCHASE","XXX13WX",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488574407294259","2025-06-02","16:44:23","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","16.181",,"DINA","PRE PURCHASE","XXX61N",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488574403266335","2025-06-02","16:44:26","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A4","BIO_SOLAR","32.351",,"WINNIE","PRE PURCHASE","XXX20SS",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488574402540759","2025-06-02","16:44:29","5","Jatim","Kab Sidoarjo","5461XXX","3","PULAU 4 - A1 R4","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX21NU",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488574401890665","2025-06-02","16:44:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","12.122",,"SYAHRUL","PRE PURCHASE","XXX67UB",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488574401892955","2025-06-02","16:44:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","39.105",,"SHIFT 2","PRE PURCHASE","XXX97VB",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX1748857440330997","2025-06-02","16:44:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","8.085",,"MIFTAKHUL FAUZI","PRE PURCHASE","XXX65K",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488574402540170","2025-06-02","16:44:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","22.638",,"ARI W","PRE PURCHASE","XXX59PK",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748857440233304","2025-06-02","16:44:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","35.354",,"SHIFT 2","PRE PURCHASE","XXX81BH",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488574401461277","2025-06-02","16:44:37","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","24.255",,"SILVI","PRE PURCHASE","XXX84DE",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488574402540172","2025-06-02","16:44:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","12.133",,"SUMARMAN","PRE PURCHASE","XXX75BX",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748857440532917","2025-06-02","16:44:56","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","55",,"SUTRISNO","PRE PURCHASE","XXX96UH",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748857500380350","2025-06-02","16:45:03","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A4 R4","BIO_SOLAR","76.032",,"SHIFT 2","PRE PURCHASE","XXX03FXY",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488575002486432","2025-06-02","16:45:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","8.085",,"SHIFT 1","PRE PURCHASE","XXX40KXT",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748857500233306","2025-06-02","16:45:16","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A3 R4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX77BCD",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488575004917718","2025-06-02","16:45:21","5","Jatim","Kab Sidoarjo","5461XXX","4","PULAU 4 - A2 R4","BIO_SOLAR","27.005",,"SHIFT 2","PRE PURCHASE","XXX67UM",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748857500233308","2025-06-02","16:45:38","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A1 R4","BIO_SOLAR","21.076",,"SHIFT 2","PRE PURCHASE","XXX87PA",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488575001890668","2025-06-02","16:45:38","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","48.521",,"WAHYU","PRE PURCHASE","XXX903UC",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748857500233309","2025-06-02","16:45:41","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A1 R4","BIO_SOLAR","58.234",,"SHIFT 2","PRE PURCHASE","XXX17TG",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488575001308512","2025-06-02","16:45:58","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","16.181",,"SHIFT 2","PRE PURCHASE","XXX25UU",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174885750028871","2025-06-02","16:45:59","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A2","BIO_SOLAR","64.702",,"SHIFT 2","PRE PURCHASE","XXX61UO",,,"RODA LEBIH DARI 6","200.0",
"DUMMY-110005461XXX17488575602486438","2025-06-02","16:46:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","8.085",,"SHIFT 1","PRE PURCHASE","XXX24OA",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488575601782962","2025-06-02","16:46:15","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","21.032",,"MUJI","PRE PURCHASE","XXX98UR",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488575601720185","2025-06-02","16:46:21","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A3 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX49ND",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488575601892965","2025-06-02","16:46:21","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX38PB",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857560331002","2025-06-02","16:46:25","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","24.266",,"MIFTAKHUL FAUZI","PRE PURCHASE","XXX19UM",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488575606116486","2025-06-02","16:46:39","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","110",,"ANDRI SANTOSO","PRE PURCHASE","XXX32RK",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488575601461283","2025-06-02","16:46:42","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2","BIO_SOLAR","80.872",,"SONI MERDIANTO","PRE PURCHASE","XXX05UG",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488575604077075","2025-06-02","16:46:50","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","35.629",,"SHIFT2","PRE PURCHASE","XXX30PI",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488575606116488","2025-06-02","16:46:56","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","211.794",,"BENI","PRE PURCHASE","XXX50UG",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488576203069805","2025-06-02","16:47:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX01NR",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488576201461285","2025-06-02","16:47:06","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","113.234",,"M MUSTOPAH","PRE PURCHASE","XXX32UB",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488576202513785","2025-06-02","16:47:07","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","16.17",,"ZAINUDDIN","PRE PURCHASE","XXX14PD",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857620532926","2025-06-02","16:47:10","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1 R4","BIO_SOLAR","145.585",,"VERY","PRE PURCHASE","XXX55UT",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488576204077077","2025-06-02","16:47:11","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","19.525",,"SHIFT2","PRE PURCHASE","XXX13NV",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488576203096441","2025-06-02","16:47:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","43.791",,"BUROTO","PRE PURCHASE","XXX57PH",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488576202579131","2025-06-02","16:47:20","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1","BIO_SOLAR","38.115",,"AGUS SUYATNO","PRE PURCHASE","XXX24PK",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX1748857620532928","2025-06-02","16:47:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1 R4","BIO_SOLAR","97.053",,"SONY","PRE PURCHASE","XXX91UQ",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX1748857620532929","2025-06-02","16:47:29","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A4 R4","BIO_SOLAR","11.319",,"SUPRIADI","PRE PURCHASE","XXX41QD",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488576201308519","2025-06-02","16:47:30","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","72.798",,"SHIFT 2","PRE PURCHASE","XXX142DS",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488576206778309","2025-06-02","16:47:33","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A1 R4","BIO_SOLAR","33",,"SHIFT 2","PRE PURCHASE","XXX04NZ",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX174885762028872","2025-06-02","16:47:34","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX52UM",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488576201259458","2025-06-02","16:47:44","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2 R4","BIO_SOLAR","19.415",,"HARJONO","PRE PURCHASE","XXX43PR",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488576201308520","2025-06-02","16:47:48","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","24.266",,"SHIFT 2","PRE PURCHASE","XXX71PC",,,"RODA 6","200.0",
"DUMMY-110005461XXX17488576201892973","2025-06-02","16:47:53","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","8.085",,"SHIFT 2","PRE PURCHASE","XXX56DA",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488576803266343","2025-06-02","16:48:00","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A4","BIO_SOLAR","8.085",,"WINNIE","PRE PURCHASE","XXX69BCR",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857680233318","2025-06-02","16:48:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A2 R4","BIO_SOLAR","24.255",,"SHIFT 2","PRE PURCHASE","XXX85UZ",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488576807294272","2025-06-02","16:48:01","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","42.064",,"DINA","PRE PURCHASE","XXX57IS",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX17488576801461287","2025-06-02","16:48:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2","BIO_SOLAR","64.702",,"RAHMA","PRE PURCHASE","XXX17AD",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488576801890676","2025-06-02","16:48:08","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","4.851",,"WAHYU","PRE PURCHASE","XXX48NG",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX1748857680233321","2025-06-02","16:48:28","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 9 - A2 R4","BIO_SOLAR","99",,"SHIFT 2","PRE PURCHASE","XXX14UI",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX17488576802540183","2025-06-02","16:48:29","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A1","BIO_SOLAR","11.319",,"ARI W","PRE PURCHASE","XXX80GC",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748857680233322","2025-06-02","16:48:32","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A2 R4","BIO_SOLAR","48.521",,"SHIFT 2","PRE PURCHASE","XXX248KA",,,"RODA 6",,"HITAM"
"DUMMY-110005461XXX1748857680233323","2025-06-02","16:48:35","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A3 R4","BIO_SOLAR","31.251",,"SHIFT 2","PRE PURCHASE","XXX19NB",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488576802540788","2025-06-02","16:48:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 R4","BIO_SOLAR","12.947",,"SHIFT 2","PRE PURCHASE","XXX75PM",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488576802540185","2025-06-02","16:48:55","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","16.17",,"SUMARMAN","PRE PURCHASE","XXX69F",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857680233324","2025-06-02","16:48:55","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 5 - A3 R4","BIO_SOLAR","32.351",,"SHIFT 2","PRE PURCHASE","XXX16TQ",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX1748857680532936","2025-06-02","16:48:56","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2 R4","BIO_SOLAR","37.807",,"VERY","PRE PURCHASE","XXX63PG",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488576802762593","2025-06-02","16:48:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A1","BIO_SOLAR","13.761",,"EVA","PRE PURCHASE","XXX27PT",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488577402684809","2025-06-02","16:49:00","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A1","BIO_SOLAR","80.872",,"SHIFT 1","PRE PURCHASE","XXX546HE",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488577404917731","2025-06-02","16:49:02","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","46.948",,"SHIFT 2","PRE PURCHASE","XXX41YB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488577401720194","2025-06-02","16:49:02","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 7 - A2 R4","BIO_SOLAR","35.75",,"SHIFT 2","PRE PURCHASE","XXX25PF",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX1748857740233325","2025-06-02","16:49:03","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 7 - A1 R4","BIO_SOLAR","97.053",,"SHIFT 2","PRE PURCHASE","XXX67UU",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748857740331011","2025-06-02","16:49:04","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","11.319",,"MIFTAKHUL FAUZI","PRE PURCHASE","XXX53QE",,,"RODA 4","60.0","PUTIH"
"DUMMY-110005461XXX17488577401551634","2025-06-02","16:49:06","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","39.633",,"SHIFT 2","PRE PURCHASE","XXX82QB",,,"RODA 4","60.0",
"DUMMY-110005461XXX1748857740532937","2025-06-02","16:49:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A1 R4","BIO_SOLAR","32.351",,"SUTRISNO","PRE PURCHASE","XXX30UC",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748857740742763","2025-06-02","16:49:13","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 2 - B2 R4","BIO_SOLAR","19.415",,"SANYA","PRE PURCHASE","XXX40GB",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488577402579147","2025-06-02","16:49:13","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2","BIO_SOLAR","6.468",,"AGUS SUYATNO","PRE PURCHASE","XXX60PQ",,,"RODA 4","60.0",
"DUMMY-110005461XXX17488577402684811","2025-06-02","16:49:16","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A1","BIO_SOLAR","80.883",,"SHIFT 1","PRE PURCHASE","XXX34UO",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748857740380369","2025-06-02","16:49:16","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 3 - A4 R4","BIO_SOLAR","21.021",,"SHIFT 2","PRE PURCHASE","XXX05UY",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488577401461290","2025-06-02","16:49:19","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","123.838",,"M MUSTOPAH","PRE PURCHASE","XXX32UN",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX17488577402486450","2025-06-02","16:49:22","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","51.755",,"SHIFT 1","PRE PURCHASE","XXX33EW",,,"RODA 6","200.0","PUTIH"
"DUMMY-110005461XXX17488577401145359","2025-06-02","16:49:26","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A3","BIO_SOLAR","48.521",,"ISMAIL","PRE PURCHASE","XXX01JK",,,"RODA 6","200.0","-"
"DUMMY-110005461XXX1748857740233327","2025-06-02","16:49:36","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 6 - A2 R4","BIO_SOLAR","23.342",,"SHIFT 2","PRE PURCHASE","XXX26EP",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488577407294280","2025-06-02","16:49:46","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","8.085",,"DINA","PRE PURCHASE","XXX72BO",,,"RODA 6","200.0","HITAM"
"DUMMY-110005461XXX17488577406116505","2025-06-02","16:49:56","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 2 - A1","BIO_SOLAR","45.089",,"ANDRI SANTOSO","PRE PURCHASE","XXX28UQ",,,"RODA LEBIH DARI 6","200.0","KUNING"
"DUMMY-110005461XXX1748857740233330","2025-06-02","16:49:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 8 - A1 R4","BIO_SOLAR","153.67",,"SHIFT 2","PRE PURCHASE","XXX87UF",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX1748857740629420","2025-06-02","16:49:57","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 4 - A2 MIX","BIO_SOLAR","60.588",,"SHIFT 2","PRE PURCHASE","XXX90UJO",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488578001461293","2025-06-02","16:50:05","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 5 - A2","BIO_SOLAR","113.234",,"SILVI","PRE PURCHASE","XXX28BH",,,"RODA LEBIH DARI 6","200.0","HITAM"
"DUMMY-110005461XXX174885780028875","2025-06-02","16:50:09","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - A2","BIO_SOLAR","11.319",,"SHIFT 2","PRE PURCHASE","XXX74UB",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX174885780028876","2025-06-02","16:50:12","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","51.755",,"SHIFT 2","PRE PURCHASE","XXX35UW",,,"RODA 6","200.0","KUNING"
"DUMMY-110005461XXX17488578002540190","2025-06-02","16:50:22","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A2","BIO_SOLAR","32.351",,"ARI W","PRE PURCHASE","XXX09ZX",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857800808171","2025-06-02","16:50:27","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 1 - B2 R4","BIO_SOLAR","35.409",,"JIHAN","PRE PURCHASE","XXX46Y",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX1748857800233335","2025-06-02","16:50:35","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 6 - A1 R4","BIO_SOLAR","16.17",,"SHIFT 2","PRE PURCHASE","XXX25NK",,,"RODA 4","60.0","HITAM"
"DUMMY-110005461XXX17488578006778334","2025-06-02","16:50:36","5","Jatim","Kab Sidoarjo","5461XXX","2","PULAU 1 - A1 R4","BIO_SOLAR","40.436",,"SHIFT 2","PRE PURCHASE","XXX25N",,,"RODA 4","60.0","-"
"DUMMY-110005461XXX17488578001308528","2025-06-02","16:50:40","5","Jatim","Kab Sidoarjo","5461XXX","1","PULAU 3 - A1","BIO_SOLAR","22.594",,"SHIFT 2","PRE PURCHASE","XXX11PR",,,"RODA 4","60.0","PUTIH"
